Id,Sales
775,8005.895
776,5162.223
777,6419.9624
778,5399.0596
779,7424.553
780,7343.1084
781,4447.0312
782,7371.295
783,8219.871
784,7264.9497
785,9794.938
786,7246.073
787,9134.311
788,19141.473
789,5365.933
790,8133.907
791,8465.6
792,7483.1455
793,6241.8037
794,5398.8135
795,6030.0386
796,7964.6016
797,5521.82
798,8568.372
799,11121.053
800,6319.863
801,5939.367
802,8808.864
803,6155.0693
804,5783.869
805,6356.943
806,8643.588
807,10290.205
808,9257.095
809,9464.803
810,8013.5747
811,4401.89
812,6622.718
813,6587.1016
814,6917.0034
815,8688.364
816,6540.2427
817,9314.642
818,7551.4434
819,7124.8853
820,10695.306
821,9030.994
822,10740.004
823,8014.0425
824,8257.475
825,6350.182
826,9728.284
827,13380.198
828,7236.3843
829,6325.1797
830,8234.392
831,12293.5205
832,7383.708
833,7099.251
834,6728.3926
835,7431.5786
836,6587.413
837,6604.174
838,9239.029
839,5441.883
840,7101.7715
841,5315.2275
842,19255.434
843,8700.12
844,5710.876
845,6318.501
846,10798.514
847,8654.566
848,9358.42
849,9677.366
850,6249.142
851,7326.499
852,5092.303
853,9809.197
854,6652.5435
855,8684.695
856,9056.62
857,8695.929
858,6292.367
859,7991.346
860,8864.824
861,7783.66
862,9451.592
863,11705.401
864,5780.315
865,9402.846
866,9686.124
867,5318.8726
868,9088.743
869,9321.167
870,6152.1357
871,8253.894
872,8880.447
873,5147.6016
874,5970.885
875,6529.537
876,8570.459
877,7388.5474
878,10183.459
879,5463.164
880,8842.028
881,6771.395
882,7378.98
883,7107.813
884,5723.2544
885,6603.52
886,7036.8013
887,7954.238
888,8939.966
889,6123.977
890,6933.344
891,8204.086
892,9473.603
893,5845.727
894,8264.813
895,9694.813
896,7359.5117
897,5327.4844
898,8215.299
899,6682.954
900,7602.128
901,8572.848
902,5137.2993
903,11620.486
904,8032.0967
905,7512.1045
906,11815.949
907,8092.6035
908,5621.6045
909,12818.75
910,7018.384
911,12145.065
912,8918.112
913,9082.48
914,11749.277
915,8376.097
916,8200.968
917,9487.605
918,6778.734
919,7127.718
920,7228.751
921,10267.6
922,8230.423
923,5004.855
924,4662.289
925,6891.092
926,7164.833
927,8446.783
928,10113.348
929,8749.462
930,6358.2173
931,6428.5034
932,8965.299
933,8293.074
934,8530.795
935,8459.828
936,9870.685
937,7021.2197
938,9535.467
939,7539.942
940,8691.471
941,7174.974
942,8127.0757
943,7859.333
944,7750.687
945,6238.6562
946,6386.652
947,7733.5015
948,8199.863
949,6207.4614
950,6352.95
951,8996.059
952,7840.5596
953,7884.364
954,4894.199
955,6074.0825
956,5771.3564
957,8672.316
958,7386.577
959,8844.175
960,8128.643
961,8081.7344
962,8813.381
963,13534.237
964,9911.147
965,8583.524
966,10783.449
967,8746.158
968,8245.999
969,7219.5986
970,4700.3115
971,8930.622
972,4482.3164
973,8606.449
974,11161.294
975,8177.842
976,9600.088
977,5344.472
978,8962.997
979,7800.892
980,7972.45
981,8387.635
982,8162.7866
983,9292.489
984,7503.4585
985,7190.319
986,5635.214
987,9454.123
988,5881.387
989,5851.014
990,8774.181
991,7906.405
992,7416.29
993,7679.258
994,6528.3237
995,12315.158
996,7510.4604
997,6748.7188
998,5765.6885
999,11268.1875
1000,7421.4004
1001,6799.3022
1002,10440.665
1003,8194.921
1004,7272.2104
1005,6599.2017
1006,9212.665
1007,8492.148
1008,6555.5977
1009,5234.5703
1010,10519.35
1011,8360.15
1012,8407.951
1013,6757.1367
1014,14098.404
1015,9154.042
1016,8242.442
1017,8066.7227
1018,9861.025
1019,9435.849
1020,9631.4375
1021,8996.152
1022,9662.114
1023,6829.3154
1024,9656.443
1025,7775.738
1026,9443.232
1027,12857.134
1028,6303.918
1029,6359.0884
1030,4477.3433
1031,7161.987
1032,9449.934
1033,13435.277
1034,8401.566
1035,5768.7666
1036,6416.888
1037,7946.71
1038,6734.4214
1039,12355.668
1040,6797.0376
1041,7450.919
1042,6490.644
1043,9155.454
1044,7951.7637
1045,8311.643
1046,9690.074
1047,6437.642
1048,7998.978
1049,5689.887
1050,9032.356
1051,9237.86
1052,8837.18
1053,11257.8
1054,7516.5845
1055,7900.0195
1056,6723.931
1057,8230.322
1058,11237.212
1059,9704.808
1060,8361.22
1061,9312.788
1062,7237.448
1063,4924.434
1064,12255.022
1065,5210.7617
1066,11610.615
1067,6844.662
1068,5864.0693
1069,8218.308
1070,8495.73
1071,6406.994
1072,8017.07
1073,7656.7827
1074,6429.6885
1075,12765.024
1076,5613.16
1077,5463.326
1078,7730.878
1079,9597.842
1080,10656.546
1081,5248.4644
1082,7482.1055
1083,6857.209
1084,8319.488
1085,8844.042
1086,7452.653
1087,9263.919
1088,6175.347
1089,10123.34
1090,7711.182
1091,9566.619
1092,12261.848
1093,8670.189
1094,5863.7334
1095,5558.612
1096,7369.6914
1097,12259.82
1098,6854.9775
1099,9405.547
1100,6561.6196
1101,8997.241
1102,7351.6895
1103,7126.881
1104,7056.7993
1105,7721.4707
1106,7003.7583
1107,6237.481
1108,6779.3525
1109,5632.8765
1110,6618.8276
1111,5972.6016
1112,8571.3955
1113,8884.955
1114,20998.934
1115,10631.486
1116,5498.6323
1117,7826.3374
1118,6474.746
1119,10586.454
1120,5671.858
1121,5881.8047
1122,9369.309
1123,7829.114
1124,7946.6304
1125,6277.816
1126,8862.519
1127,8030.119
1128,5995.94
1129,6628.148
1130,6588.264
1131,8525.478
1132,9251.624
1133,8423.452
1134,7179.16
1135,7099.2065
1136,6007.591
1137,5464.0986
1138,7536.023
1139,8249.207
1140,13176.695
1141,6917.417
1142,10383.881
1143,4964.979
1144,8534.192
1145,5073.5845
1146,7556.5527
1147,5293.638
1148,10368.987
1149,8005.314
1150,9397.868
1151,7750.7866
1152,7377.5005
1153,6160.98
1154,9934.828
1155,5165.7383
1156,6643.623
1157,9480.089
1158,7339.5103
1159,5809.0444
1160,6148.723
1161,5844.1074
1162,9544.282
1163,5070.177
1164,7413.4727
1165,4825.4014
1166,7554.183
1167,7427.7188
1168,6141.418
1169,8405.417
1170,7132.6294
1171,6762.558
1172,9732.418
1173,7219.9575
1174,6374.8413
1175,9882.523
1176,7571.541
1177,7460.502
1178,5980.2666
1179,12419.045
1180,6349.1377
1181,5817.7036
1182,10001.264
1183,9186.173
1184,8286.279
1185,6649.5405
1186,9207.558
1187,6340.6914
1188,6240.7656
1189,6945.0513
1190,7131.337
1191,9148.765
1192,7497.937
1193,5269.072
1194,5367.069
1195,9008.996
1196,5805.592
1197,11013.366
1198,3823.2283
1199,10678.538
1200,7624.5093
1201,6236.041
1202,4934.692
1203,6545.4995
1204,6037.374
1205,10252.37
1206,5762.8833
1207,6980.081
1208,7544.6973
1209,7652.964
1210,7751.3896
1211,6379.622
1212,7625.774
1213,6000.36
1214,7222.3423
1215,8826.717
1216,8615.547
1217,8830.276
1218,5674.7275
1219,10619.972
1220,6411.7397
1221,9066.567
1222,8264.03
1223,10289.177
1224,7299.4106
1225,4958.82
1226,6268.1606
1227,6779.4463
1228,5617.1714
1229,5616.0645
1230,7453.654
1231,7576.463
1232,6208.4805
1233,8152.36
1234,6983.974
1235,6232.251
1236,6263.7373
1237,6205.0586
1238,8834.8125
1239,6595.299
1240,11648.482
1241,6710.4844
1242,6485.7803
1243,8413.663
1244,8796.876
1245,6288.7896
1246,5356.9546
1247,7526.3486
1248,5238.1914
1249,6556.5796
1250,6867.742
1251,8067.2524
1252,9650.878
1253,7977.0405
1254,6923.201
1255,7747.2773
1256,7584.857
1257,6176.6343
1258,7301.759
1259,7686.536
1260,9219.988
1261,8536.095
1262,9405.996
1263,8721.738
1264,6238.27
1265,8950.115
1266,8456.591
1267,7283.1553
1268,7371.359
1269,9334.236
1270,7884.657
1271,8350.162
1272,10335.961
1273,8305.271
1274,8329.538
1275,6626.72
1276,9608.293
1277,7417.032
1278,6788.7334
1279,7267.8423
1280,5403.616
1281,7556.163
1282,10333.091
1283,8327.72
1284,5530.078
1285,5568.6753
1286,8922.289
1287,7420.357
1288,8934.29
1289,5576.453
1290,6820.2803
1291,6165.174
1292,5543.736
1293,10763.93
1294,7889.33
1295,7924.2676
1296,6422.3306
1297,6464.5723
1298,4207.247
1299,7730.0776
1300,8425.987
1301,6136.6284
1302,7468.0454
1303,5948.5874
1304,8469.607
1305,6007.0947
1306,6486.643
1307,10179.956
1308,4763.6777
1309,7046.736
1310,12711.545
1311,4890.6943
1312,8124.2207
1313,4928.6216
1314,9145.913
1315,9359.184
1316,4693.165
1317,7393.9507
1318,7328.123
1319,6051.4834
1320,8311.138
1321,9942.061
1322,11396.264
1323,4865.5073
1324,6175.0166
1325,5811.787
1326,12282.864
1327,5825.973
1328,6904.8755
1329,6267.1377
1330,7495.6064
1331,7935.6675
1332,5584.6875
1333,6296.8438
1334,5216.147
1335,6180.2417
1336,6323.6763
1337,6229.7666
1338,7680.1597
1339,7291.627
1340,6140.1504
1341,7935.875
1342,7777.334
1343,8709.403
1344,9264.531
1345,9616.825
1346,7704.1343
1347,4297.6167
1348,11079.632
1349,12288.093
1350,5696.335
1351,9091.123
1352,5931.22
1353,9485.457
1354,6121.6045
1355,5207.6294
1356,7400.1875
1357,5369.6294
1358,8267.415
1359,6796.992
1360,9559.842
1361,7906.855
1362,10145.893
1363,7736.9316
1364,6851.436
1365,9419.259
1366,18130.18
1367,10667.58
1368,7728.3057
1369,6022.281
1370,6890.2754
1371,9496.269
1372,5512.1304
1373,5795.9404
1374,12696.791
1375,7001.4736
1376,10581.746
1377,18567.074
1378,4664.18
1379,8051.0195
1380,5097.853
1381,5462.585
1382,8465.642
1383,6372.9575
1384,11123.588
1385,8106.156
1386,10591.7705
1387,6977.2207
1388,7589.0977
1389,5606.282
1390,7612.6074
1391,6066.7866
1392,7144.5776
1393,7719.325
1394,10651.604
1395,5251.4346
1396,6990.9224
1397,4910.142
1398,7072.0454
1399,5989.1973
1400,5660.659
1401,6092.9277
1402,7860.4634
1403,6427.317
1404,7393.675
1405,8835.84
1406,8561.485
1407,6542.025
1408,6732.2827
1409,7544.9614
1410,8080.948
1411,8091.4814
1412,7539.3765
1413,8661.374
1414,4817.2754
1415,10102.36
1416,7590.5396
1417,5454.5347
1418,7375.377
1419,9098.7705
1420,7036.545
1421,5619.2803
1422,4135.585
1423,7185.766
1424,6205.3594
1425,7847.295
1426,8775.802
1427,5558.8926
1428,8486.593
1429,7355.685
1430,5058.056
1431,9125.387
1432,6028.429
1433,7394.096
1434,8187.8296
1435,17239.451
1436,5828.5522
1437,7111.7314
1438,7818.418
1439,6189.087
1440,7902.4893
1441,6353.739
1442,9646.799
1443,5604.7773
1444,8481.307
1445,7599.9263
1446,6627.435
1447,5261.584
1448,10284.464
1449,7111.1636
1450,13045.542
1451,12887.318
1452,6283.178
1453,7363.9443
1454,6241.962
1455,6770.4653
1456,7809.2856
1457,9434.941
1458,5691.1353
1459,9203.735
1460,8203.026
1461,7889.0527
1462,7030.875
1463,7933.42
1464,8397.003
1465,7216.841
1466,7504.8013
1467,7148.2305
1468,8334.0625
1469,8572.774
1470,10180.577
1471,8177.0396
1472,9323.442
1473,10580.233
1474,7642.9478
1475,9032.157
1476,7392.161
1477,10014.318
1478,7993.865
1479,4189.4443
1480,5949.7886
1481,8022.459
1482,7732.7856
1483,11204.441
1484,7094.9487
1485,7792.0728
1486,8954.452
1487,6993.2915
1488,6703.8706
1489,9438.647
1490,10312.124
1491,9191.503
1492,11910.046
1493,7433.6416
1494,5757.891
1495,8619.484
1496,10402.293
1497,9747.31
1498,20063.191
1499,10241.436
1500,8277.0
1501,6258.617
1502,11999.724
1503,11750.234
1504,11115.007
1505,12375.477
1506,7444.758
1507,7950.7173
1508,6708.307
1509,10252.607
1510,5758.8926
1511,13711.941
1512,6774.045
1513,6638.231
1514,6428.95
1515,10943.749
1516,9568.513
1517,6547.0674
1518,8442.788
1519,5956.1885
1520,6222.454
1521,8813.703
1522,5084.0596
1523,5713.813
1524,6560.2
1525,8931.621
1526,11296.101
1527,9598.73
1528,8354.301
1529,6988.96
1530,7930.133
1531,11712.1
1532,6270.9507
1533,6793.6904
1534,6746.877
1535,5932.782
1536,7163.7227
1537,5021.513
1538,12720.56
1539,7214.5366
1540,4121.987
1541,5703.853
1542,11202.556
1543,6841.9673
1544,6531.768
1545,9019.366
1546,11845.756
1547,10135.379
1548,8113.7305
1549,7227.516
1550,3599.601
1551,6360.746
1552,7160.3276
1553,6659.3896
1554,8808.782
1555,7352.1978
1556,9170.743
1557,5377.2505
1558,7046.684
1559,10190.139
1560,8093.9604
1561,6598.824
1562,7157.713
1563,9236.834
1564,7891.5938
1565,7377.6567
1566,6443.1577
1567,6383.0283
1568,6484.5405
1569,6886.487
1570,7374.699
1571,6870.9404
1572,5731.357
1573,8426.033
1574,12290.73
1575,5795.2256
1576,3811.063
1577,5953.5884
1578,6512.058
1579,7673.496
1580,8611.35
1581,9519.234
1582,12414.393
1583,5195.584
1584,10068.058
1585,13451.48
1586,8419.981
1587,5836.0396
1588,4974.2827
1589,8038.3486
1590,7811.0903
1591,6653.0547
1592,6888.041
1593,7978.5923
1594,8768.851
1595,5510.342
1596,6985.2573
1597,7920.361
1598,7294.089
1599,9246.983
1600,8033.7744
1601,4895.579
1602,6830.0293
1603,6086.618
1604,9022.144
1605,7205.704
1606,8752.018
1607,7325.3003
1608,8603.132
1609,8780.814
1610,4822.612
1611,9829.69
1612,9981.928
1613,8376.764
1614,7421.9863
1615,6529.1147
1616,6795.2236
1617,10807.31
1618,7034.792
1619,8620.49
1620,6653.363
1621,8619.71
1622,7720.1
1623,7848.061
1624,5541.118
1625,8190.8853
1626,5919.6343
1627,8448.196
1628,16165.905
1629,6830.5645
1630,9154.647
1631,8057.8687
1632,6121.869
1633,7065.024
1634,6379.8726
1635,4701.677
1636,5465.388
1637,8168.8896
1638,15355.778
1639,8302.367
1640,9545.971
1641,11398.582
1642,9277.049
1643,9433.6455
1644,7808.5225
1645,2478.6694
1646,4525.807
1647,11701.233
1648,11693.607
1649,7574.9663
1650,8772.82
1651,10151.677
1652,7406.8506
1653,4622.2324
1654,8556.679
1655,7112.805
1656,7850.1465
1657,5679.051
1658,3177.4155
1659,14626.091
1660,10359.817
1661,13024.62
1662,6357.5117
1663,7133.5713
1664,4760.708
1665,8036.1274
1666,9304.61
1667,7518.7207
1668,7696.4805
1669,3979.7202
1670,5831.1396
1671,9095.499
1672,4936.502
1673,4743.752
1674,8020.5825
1675,12059.841
1676,7120.399
1677,21526.47
1678,4584.088
1679,5192.5254
1680,7884.392
1681,5374.1035
1682,6054.67
1683,5092.465
1684,5216.6636
1685,10202.594
1686,6890.3154
1687,6014.896
1688,5101.3843
1689,8454.215
1690,7488.7188
1691,14067.766
1692,4922.8315
1693,8100.482
1694,7207.0576
1695,9785.122
1696,6541.2017
1697,7222.54
1698,5992.331
1699,5514.9863
1700,7040.855
1701,13817.577
1702,9622.15
1703,6356.19
1704,6050.956
1705,5875.2666
1706,8958.509
1707,6210.8384
1708,9668.542
1709,6835.734
1710,15346.841
1711,10529.755
1712,6932.067
1713,6697.8467
1714,7812.9497
1715,9216.7
1716,5291.2856
1717,7708.224
1718,7879.503
1719,8239.598
1720,7498.461
1721,7182.245
1722,4473.157
1723,11227.025
1724,4979.66
1725,4205.77
1726,6374.362
1727,7112.983
1728,6546.0864
1729,6060.4287
1730,8687.043
1731,9347.815
1732,7167.8184
1733,6863.1484
1734,6630.7427
1735,7459.068
1736,6886.2393
1737,5595.405
1738,7947.942
1739,7530.4253
1740,7165.5034
1741,10120.729
1742,7187.814
1743,9043.449
1744,6564.733
1745,7412.759
1746,6848.988
1747,8299.982
1748,7579.4204
1749,7617.835
1750,6813.8066
1751,7227.0347
1752,9453.118
1753,7162.6733
1754,6528.0093
1755,11372.905
1756,5546.2026
1757,5082.1836
1758,10118.273
1759,8175.937
1760,12257.766
1761,5706.6333
1762,7399.2637
1763,7341.735
1764,5256.5493
1765,5645.604
1766,7797.683
1767,8153.7437
1768,6668.146
1769,7966.4966
1770,10158.306
1771,4367.261
1772,7785.8823
1773,5302.3125
1774,5251.2837
1775,5421.608
1776,7870.8867
1777,10170.271
1778,6012.926
1779,5717.9077
1780,8939.728
1781,8207.438
1782,8165.3823
1783,9419.205
1784,6527.2188
1785,7445.3623
1786,7151.9663
1787,7096.022
1788,8199.351
1789,8748.305
1790,5483.188
1791,11176.854
1792,7211.743
1793,8217.446
1794,8717.765
1795,6419.4253
1796,3664.623
1797,15782.561
1798,9225.674
1799,10109.923
1800,5072.0923
1801,7113.3267
1802,9698.159
